200 339.4927870000001 338.2885215272371 340.69705247276306 310.80260400000003 309.59408431646847 312.0111236835316 213.401026000001 212.5666233105445 214.2354286894575 0.08925595879554749 0.08661994452204072 0.09189197306905425 0.040143266916275025 0.038723798073742856 0.041562735758807194 0.0018336689472198487 0.0017877086726272309 0.0018796292218124665 0.9154541027002131 0.9145657069756917 0.9163424984247345 0.6287660416194428 0.6264316027819767 0.6311004804569089 1.697010375000002 1.6909896196656318 1.7030311303343724 1.5540130200000002 1.5479704215823424 1.560055618417658 1.0670051300000054 1.062833116552723 1.0711771434472879 2.4596032249977866 2.44541426370813 2.4737921862874432 2.9346101969377547 2.8779241205901225 2.991296273285387 1.0842963634409508 1.0816309485454911 1.0869617783364105 0.6908500000000001 0.6870653045688933 0.6946346954311069 0.537875 0.5291129839525317 0.5466370160474683 0.98395 0.9817535104154961 0.9861464895845039
300 389.69051850000017 388.5974818744913 390.78355512550905 362.19177499999967 361.10699547881313 363.2765545211862 290.626746000002 289.8782892686726 291.37520273133146 0.11608250021934509 0.11191257776942505 0.12025242266926513 0.04598725318908691 0.04475631243833859 0.047218193939835236 0.0025907909870147706 0.0025552026815834753 0.002626379292446066 0.929422376992354 0.9287030398796908 0.9301417141050171 0.7458898044064395 0.7443758480902047 0.7474037607226742 1.2984321550000033 1.2948097376559595 1.302054572344047 1.2073059166666653 1.203689984929377 1.2109218484039537 0.9687558200000069 0.9662609642289088 0.971250675771105 1.9550500955633134 1.9469504272784797 1.9631497638481472 2.6865446649552065 2.6840504859268117 2.6890388439836013 1.069833017502515 1.0696045609635698 1.0700614740414602 0.66475 0.66134834524129 0.6681516547587099 0.44941666666666663 0.4479643645194213 0.450868968813912 0.9055166666666666 0.9032222653996838 0.9078110679336495
400 432.04025199999995 430.9776808124819 433.102823187518 394.3168534999994 393.2334084324719 395.40029856752693 352.60772000000287 351.77132831642166 353.4441116835841 0.15692715525627135 0.15186830121258238 0.16198600929996032 0.06218794584274292 0.060394831258613876 0.06398106042687196 0.003436669111251831 0.0033915428586733247 0.003481795363830337 0.9126714239352944 0.9118050799421403 0.9135377679284485 0.8162340157842332 0.8146441850972493 0.817823846471217 1.0799138700000035 1.0772460333688163 1.0825817066311907 0.9857921337499986 0.9830835210811798 0.9885007464188175 0.8815193000000072 0.8794283207910542 0.8836102792089603 1.756173085098132 1.7459445879299735 1.7664015822662906 2.677910100336908 2.669311789883558 2.6865084107902577 1.0687855973241145 1.0686290683511674 1.0689421262970615 0.6157499999999999 0.6127192605292937 0.6187807394707061 0.3683624999999999 0.3665762301655765 0.37014876983442335 0.8247874999999999 0.8228221263416167 0.8267528736583831
500 463.23693549999996 462.05246582989355 464.42140517010637 414.748831 413.70019866827766 415.7974633317223 400.7395360000035 399.5882527156335 401.89081928437355 0.16481896996498108 0.159948865094086 0.16968907483587614 0.090726478099823 0.08740521563602996 0.09404774056361603 0.004453583955764771 0.004370987044811335 0.004536180866718207 0.8953593208095165 0.8943691803216413 0.8963494612973918 0.8650852810424564 0.8639482684439841 0.8662222936409287 0.9262070710000023 0.9238135466259367 0.9286005953740679 0.829497662 0.8274003973365553 0.8315949266634446 0.801479072000007 0.799176505431267 0.8037816385687471 1.6488297174705309 1.6426231184444953 1.6550363164965665 2.404085995517073 2.34490054504397 2.463271445990176 1.0680160492636346 1.0679153023501515 1.0681167961771176 0.5619700000000001 0.5603050568762716 0.5636349431237285 0.35983999999999994 0.3478336141818877 0.3718463858181122 0.7504399999999998 0.7482669937934315 0.752613006206568
600 488.6033290000004 487.6945263913016 489.5121316086991 445.1810445000036 444.16836042732 446.19372857268723 443.85634800000406 442.86458233653 444.8481136634781 0.23865212321281434 0.23007929379546033 0.24722495263016836 0.11042427897453308 0.10617444858749424 0.11467410936157192 0.0051183879375457765 0.005047375416514986 0.005189400458576567 0.9111175356100373 0.910119337414867 0.9121157338052076 0.9084199380756195 0.9072661382668974 0.9095737378843416 0.8142855216666692 0.8127660543185362 0.8158049890148023 0.741968407500006 0.7402806007122 0.743656214287812 0.7397605800000068 0.73810763722755 0.7414135227724635 1.5849006532156584 1.5772740424724239 1.592527263958893 1.225871926707754 1.1804621321427 1.271281721272808 1.0677313669707234 1.0676596390604802 1.0678030948809665 0.5144083333333334 0.5116643119764156 0.5171523546902511 0.6325916666666667 0.6176887678628905 0.6474945654704428 0.6928333333333333 0.6912917839911943 0.6943748826754723
700 512.1278960000002 511.12773070237677 513.1280612976236 478.33604900000455 477.2229908149702 479.4491071850389 478.3713160000046 477.26563533067 479.47699666933914 0.2764435613155365 0.26448005634001504 0.28840706629105795 0.10931429862976075 0.10571589177748822 0.11291270548203328 0.005997641086578369 0.005922887697569015 0.006072394475587724 0.9339955038081507 0.9332136742093784 0.9347773334069229 0.9340654557708596 0.9332984098030197 0.9348325017386996 0.7314808428571453 0.730073860385958 0.7328878253283326 0.6833372128571493 0.6817471297356716 0.684927295978627 0.6833875942857207 0.6818080504723857 0.6849671380990557 1.5347431457925649 1.5288816001377419 1.5406046914473879 1.0692240249264933 1.0679401812004663 1.0705078686525202 1.0674843682838946 1.0674301875132648 1.0675385490545244 0.47698571428571435 0.47487441045792683 0.47909701811350186 0.6391428571428571 0.6374746950636426 0.6408110192220716 0.6401857142857142 0.6387011794825539 0.6416702490888746
800 531.6909710000002 530.6847407461921 532.6972012538083 505.75845700000485 504.67158280706946 506.84533119294025 505.7891800000049 504.70455817191805 506.8738018280917 0.29482959151268007 0.2799660298099668 0.3096931532153933 0.12114480137825012 0.11770942111777566 0.12458018163872459 0.006932260990142822 0.006761068826546069 0.007103453153739575 0.9512183168578677 0.9504159456373424 0.952020688078393 0.9512769643198996 0.9504654617376431 0.9520884669021561 0.6645230500000023 0.6632553368496531 0.6657907631503516 0.632198071250006 0.6308394785088368 0.6335566639911753 0.632236475000006 0.6308806977148974 0.6335922522851146 1.4254173708480653 1.4197699053161332 1.4310648363799974 1.0689610737047186 1.0676122556167371 1.0703098917927 1.0674386691367137 1.067388888282797 1.0674884499906303 0.46668125000000005 0.46419045281906746 0.46917204718093264 0.5914625 0.5899833148090459 0.5929416851909541 0.5922937500000001 0.5910172513396863 0.5935702486603138
900 552.2888390000005 551.2972739242659 553.2804040757351 532.0366770000041 530.8815841966098 533.1917698033985 532.1242600000043 530.9670610711532 533.2814589288553 0.3191507065296173 0.3047558746540469 0.3335455384051877 0.13306590914726257 0.12995199198860932 0.13617982630591582 0.00780227541923523 0.00762041125798233 0.00798413958048813 0.963308672591414 0.9625640876023992 0.9640532575804287 0.9634669531778863 0.9627194937910915 0.9642144125646812 0.6136066144444466 0.6124966628281776 0.6147165660607157 0.5911518633333379 0.589868426885122 0.5924352997815538 0.5912491777777824 0.5899634011901702 0.5925349543653946 1.3286672570320794 1.3243597241438607 1.3329747899202982 1.0676451397316082 1.0673099661386556 1.067980313324561 1.0674399067159217 1.0673921170508816 1.0674876963809619 0.46211666666666656 0.4601701616641261 0.464063171669207 0.5537 0.5524831259603656 0.5549168740396343 0.5538944444444445 0.5526912383708715 0.5550976505180174
1000 567.5264700929148 566.6127456573905 568.4401945284391 555.4826830000032 554.4002079439091 556.5651580560974 555.5283920000032 554.4479188462377 556.6088651537688 0.33180036425590514 0.32173354860871184 0.34186717990309845 0.1439839506149292 0.14046988076249364 0.14749802046736474 0.008949975967407226 0.008778240300261796 0.009121711634552656 0.9787560318816665 0.978207942697947 0.979304121065386 0.978836711588065 0.9782968229288115 0.9793766002473184 0.5675264700000016 0.56661274556901 0.5684401944309931 0.5554826830000033 0.5544002079439091 0.5565651580560974 0.5555283920000033 0.5544479188462377 0.5566088651537688 1.284307101629475 1.2779277176100334 1.2906864856489164 1.0672927479178569 1.06719774477744 1.0673877510582739 1.067298080267272 1.0672640938845708 1.0673320666499733 0.44243000000000005 0.44019603130827356 0.44466396869172653 0.52046 0.519442149227231 0.5214778507727691 0.5205 0.5194854027399461 0.5215145972600538
1100 581.8476230000008 580.8493076281065 582.845938371895 575.6308620000025 574.4430009599624 576.8187230400425 575.6883300000025 574.5015011247481 576.8751588752568 0.36006402254104614 0.34888459022528423 0.37124345485680804 0.15390126943588256 0.15027336699441993 0.1575291718773452 0.009587992429733277 0.009446825108812255 0.009729159750654299 0.9892896994075124 0.988752183622795 0.9898272151922298 0.9893886242286501 0.9888529813272874 0.9899242671300129 0.5289401672727283 0.5280330671035525 0.5298472674419041 0.5233007836363658 0.5222209099636022 0.5243806573091294 0.5233530272727295 0.5222740919315891 0.5244319626138698 1.2669564776274789 1.2604976285189522 1.2734153267360055 1.0673373726746163 1.067234741608612 1.0674400037406204 1.0673450753971778 1.0673063188801837 1.067383831914172 0.41810454545454545 0.4156387370764874 0.4205703538326035 0.4902863636363637 0.48927413301722716 0.4912985942555002 0.49033181818181826 0.4893191409418307 0.4913444954218058
1200 595.1090480000009 594.1583056688277 596.0597903311742 593.7042530000017 592.6699951356462 594.7385108643572 593.7283920000018 592.6942992313775 594.7624847686261 0.3674989211559296 0.35786221104074417 0.377135631271115 0.16377171993255615 0.16037646318285062 0.1671669766822617 0.010800061225891113 0.01058905559129139 0.011011066860490835 0.9976293173689732 0.9973344296474855 0.9979242050904609 0.9976698544963665 0.9973784954602707 0.9979612135324623 0.4959018083333341 0.4951059868884965 0.49669762977817167 0.4947535441666681 0.4938916626130385 0.4956154257202977 0.4947736600000014 0.49391191602614776 0.495635403973855 1.2082949614001377 1.2020436445721567 1.2145462782281187 1.0672578139829867 1.0671891256965518 1.0673265022694216 1.067252324857561 1.0672275190178182 1.0672771306973037 0.41108333333333336 0.40849216502044106 0.41367450164622566 0.463575 0.4627628541106291 0.4643871458893709 0.4635958333333333 0.462787708553111 0.4644039581135556
1300 609.133168000001 608.2571966942203 610.0091393057817 608.5720570000011 607.6881436003304 609.4559703996719 608.5799760000012 607.6951271142024 609.4648248858001 0.3993826484680176 0.39014686174007385 0.4086184351959613 0.1712513506412506 0.16852926234743595 0.17397343893506526 0.011550641059875489 0.011340587469858901 0.011760694649892076 0.9990779182289938 0.9990052822850429 0.9991505541729447 0.9990907919173698 0.9990213398057141 0.9991602440290256 0.468563975384616 0.46789015130324624 0.4692377994659858 0.46813235153846244 0.4674524181541003 0.46881228492282456 0.4681384430769239 0.4674577900878479 0.468819096066 1.1425589381174488 1.1373035271198173 1.1478143491150803 1.067248875304488 1.067185998515369 1.0673117520936068 1.0672253495297763 1.0672079892827984 1.0672427097767543 0.41060384615384615 0.4084040636987031 0.4128036286089892 0.43863461538461535 0.4379986954623992 0.43927053530683147 0.43864999999999993 0.4380128031334222 0.43928719686657763
1400 623.384512000001 622.3785785033072 624.3904454966948 622.9673280000005 621.9568201724934 623.9778358275076 622.9709560000006 621.9605658561386 623.9813461438625 0.42373836159706113 0.4112695438883001 0.43620717930582215 0.17740089535713197 0.17520210003626396 0.17959969067799997 0.01226043701171875 0.012101704726000723 0.012419169297436777 0.9993301895757262 0.9992642669521583 0.999396112199294 0.999336021812434 0.9992710880634801 0.9994009555613879 0.44526702857142886 0.4445497247207695 0.44598433242208824 0.44497666285714316 0.44425487155178095 0.44569845416250536 0.4449792542857146 0.4442575470400989 0.4457009615313303 1.0988813321019544 1.095859927117535 1.1019027370863737 1.0672000000000008 1.0672000000000008 1.0672000000000008 1.0672062336769768 1.0671975634055584 1.0672149039483951 0.40538928571428573 0.4039157193996333 0.4068628520289382 0.41695714285714286 0.4162808016789548 0.4176334840353309 0.41695714285714286 0.4162808016789548 0.4176334840353309
1500 634.9111360000005 634.106221100294 635.716050899707 634.68901 633.8681937765845 635.5098262234156 634.685184 633.8638476399375 635.5065203600626 0.46570042133331296 0.4471907436064286 0.48421009906019735 0.19563097834587098 0.19180696462601757 0.1994549920657244 0.013559248447418213 0.01330054037407102 0.013817956520765406 0.9996485587194026 0.9995897380106892 0.999707379428116 0.9996424799543854 0.9995827303655421 0.9997022295432286 0.423245632 0.42270781189986384 0.4237834521001361 0.42312600666666667 0.4225787958510563 0.42367321748227704 0.423123456 0.42257589842662496 0.42367101357337505 1.0739734448290497 1.0725166550529106 1.0754302346051887 1.0672336282592594 1.0671788496563661 1.0672884068621526 1.0672000000000001 1.0672000000000001 1.0672000000000001 0.39414666666666665 0.3932618235792718 0.3950315097540615 0.39647 0.39595610630097466 0.3969838936990253 0.39647999999999994 0.39596692131430367 0.3969930786856962
1600 644.5846400000005 643.7153492535132 645.4539307464878 644.4056679999998 643.5379371579702 645.2733988420293 644.4020399999997 643.5339032305103 645.2701767694891 0.4722649371623993 0.4520084044033496 0.492521469921449 0.1991538918018341 0.19658485119487282 0.20172293240879538 0.014120310544967651 0.013928750067834835 0.014311871022100468 0.9997225544151764 0.9996716736371712 0.9997734351931816 0.9997168828619397 0.9996656672295976 0.9997680984942818 0.40281870999999975 0.40227802841387467 0.4033593915861248 0.4027535424999998 0.40221121072373134 0.40329587427626823 0.4027512749999998 0.4022086895190689 0.4032938604809307 1.068026269875958 1.0678439243936395 1.0682086153582764 1.0672060570313693 1.0671976322623435 1.067214481800395 1.0671999999999995 1.0671999999999995 1.0671999999999995 0.3771625 0.3766502362203402 0.3776747637796598 0.37739062500000004 0.37688220532146655 0.3778990446785335 0.37739062500000004 0.37688220532146655 0.3778990446785335
1700 653.4763220000008 652.6235098075665 654.329134192435 653.3007799999993 652.4465585045242 654.1550014954745 653.2971519999993 652.4427098424246 654.151594157574 0.5140918505191803 0.4907009493019183 0.5374827517364422 0.20798683524131775 0.20498358555858587 0.21099008492404964 0.01504466414451599 0.014811099822943301 0.01527822846608868 0.9997312693666501 0.9996810457662216 0.9997814929670786 0.9997256952189815 0.999675145275615 0.999776245162348 0.3843256435294114 0.38382484477665924 0.38482644228216356 0.38429457647058785 0.38379209323795543 0.38479705970322026 0.3842924423529408 0.3837898293190733 0.3847950553868083 1.068036476037462 1.067850991541122 1.0682219605338021 1.067205952904753 1.0671976728121637 1.0672142329973424 1.0671999999999988 1.0671999999999988 1.0671999999999988 0.3598441176470588 0.35936539027657083 0.3603228450175468 0.3600941176470589 0.3596231534099267 0.3605650818841911 0.3600941176470589 0.3596231534099267 0.3605650818841911
1800 663.2852710000017 662.2852459478054 664.285296052198 663.115391999999 662.1095419428242 664.1212420571738 663.115391999999 662.1095419428242 664.1212420571738 0.536668518781662 0.5125643590215573 0.5607726785417667 0.21701611399650575 0.21454796777747537 0.21948426021553613 0.015845946073532104 0.015670063336100222 0.016021828810963985 0.9997432385045413 0.9996939572263618 0.9997925197827208 0.9997432385045413 0.9996939572263618 0.9997925197827208 0.36846513722222163 0.3679083316648773 0.36902194277956596 0.3683974399999994 0.36783863441268005 0.36895624558731877 0.3683974399999994 0.36783863441268005 0.36895624558731877 1.0678549199571032 1.0677033930540554 1.0680064468601511 1.0671999999999982 1.0671999999999982 1.0671999999999982 1.0671999999999982 1.0671999999999982 1.0671999999999982 0.34505277777777776 0.34451959692575707 0.34558595862979846 0.34519999999999995 0.3446763815711025 0.34572361842889743 0.34519999999999995 0.3446763815711025 0.34572361842889743
1900 671.1659360000017 670.2083997612428 672.1234722387605 670.9898179999986 670.029589635853 671.9500463641443 670.9859919999985 670.0255934145913 671.9463905854058 0.584152842760086 0.5574853677214763 0.6108203177986958 0.22795207738876344 0.22427643696893285 0.23162771780859404 0.01694394588470459 0.016745329745412783 0.017142562023996395 0.9997373309768629 0.9996918062112269 0.9997828557424989 0.9997316125062723 0.9996856728689278 0.9997775521436167 0.35321433684210446 0.35270759480085845 0.35372107888335047 0.3531525357894729 0.35264715243992256 0.3536579191390233 0.3531505221052624 0.3526450491655744 0.3536559950449504 1.0678467356942758 1.0676917300008009 1.0680017413877507 1.0672317623544594 1.0671799755002087 1.06728354920871 1.0671999999999977 1.0671999999999977 1.0671999999999977 0.3307736842105263 0.3302856625507858 0.33126170587026676 0.33090526315789476 0.3304310661483004 0.3313794601674891 0.33091315789473685 0.3304395138358088 0.33138680195366493
2000 679.5890070000019 678.6105801187716 680.5674338812321 679.4471799999983 678.467208746939 680.4271512530576 679.4435519999984 678.4636585933852 680.4234454066116 0.5958388578891755 0.566802048520247 0.624875667258104 0.2371925151348114 0.23439956738204065 0.23998546288758216 0.017683309316635133 0.017487347840779904 0.01787927079249036 0.9997911618697819 0.9997475329420122 0.9998347907975516 0.9997858326615241 0.9997417445700726 0.9998299207529756 0.33978116349999915 0.3392917589162135 0.3402705680837848 0.33972358999999913 0.3392336043734695 0.34021357562652876 0.3397217759999991 0.3392318292966925 0.3402117227033057 1.0676560587035357 1.0675360792807085 1.067776038126363 1.0672056911519336 1.0671977753450457 1.0672136069588216 1.067199999999997 1.067199999999997 1.067199999999997 0.31825000000000003 0.3177882223275663 0.31871177767243375 0.31833 0.3178709045133934 0.3187890954866066 0.31833 0.3178709045133934 0.3187890954866066
3000 751.2079340000029 750.2921987285656 752.1236692714401 751.0900239999954 750.1747342724533 752.0053137275376 751.0900239999954 750.1747342724533 752.0053137275376 0.8995657503604889 0.8594856811082275 0.9396458196127503 0.32657143235206604 0.32375269424357517 0.3293901704605569 0.026453367471694945 0.0261611114226215 0.02674562352076839 0.9998430907563156 0.9998114787092462 0.999874702803385 0.9998430907563156 0.9998114787092462 0.999874702803385 0.25039908733333177 0.2500940399298534 0.25070413473681014 0.25036334133333177 0.2500582447574844 0.25066843790917914 0.25036334133333177 0.2500582447574844 0.25066843790917914 1.0673675417159825 1.0673337875806255 1.0674012958513395 1.0671999999999935 1.0671999999999935 1.0671999999999935 1.0671999999999935 1.0671999999999935 1.0671999999999935 0.234595 0.2343092827936831 0.2348807172063169 0.23459833333333333 0.23431244823602507 0.23488421843064158 0.23459833333333333 0.23431244823602507 0.23488421843064158
4000 800.762306000003 800.3866345265598 801.1379774734463 800.6988159999935 800.322250203569 801.075381796418 800.6988159999935 800.322250203569 801.075381796418 1.0267894613742827 0.9944539430840161 1.0591249796645494 0.41057400941848754 0.4068470201742541 0.41430099866272097 0.03488937497138977 0.03459745487666191 0.03518129506611763 0.9999207005005775 0.9998966318951461 0.9999447691060088 0.9999207005005775 0.9998966318951461 0.9999447691060088 0.20016523049999838 0.20007016526999008 0.20026029573000667 0.20017470399999834 0.2000805625508922 0.20026884544910448 0.20017470399999834 0.2000805625508922 0.20026884544910448 1.0672847282081634 1.067259011892189 1.067310444524138 1.0671999999999908 1.0671999999999908 1.0671999999999908 1.0671999999999908 1.0671999999999908 1.0671999999999908 0.18754625 0.18745660019859425 0.18763589980140574 0.18757 0.18748178649821387 0.1876582135017861 0.18757 0.18748178649821387 0.1876582135017861
5000 815.9534740000024 815.5014226716115 816.4055253283933 815.9117519999928 815.459044645903 816.3644593540827 815.9117519999928 815.459044645903 816.3644593540827 1.277302873134613 1.2386833382589846 1.3159224080102414 0.48552860498428346 0.48195754232785604 0.4890996676407109 0.042973673343658446 0.04263499778853775 0.04331234889877914 0.9999488534392366 0.999929019237974 0.9999686876404992 0.9999488534392366 0.999929019237974 0.9999686876404992 0.16318856039999857 0.16309763671246982 0.16327948408752732 0.16318235039999857 0.16309180892918057 0.16327289187081656 0.16318235039999857 0.16309180892918057 0.16327289187081656 1.0672546141952362 1.067233435256353 1.0672757931341192 1.0671999999999906 1.0671999999999906 1.0671999999999906 1.0671999999999906 1.0671999999999906 1.0671999999999906 0.152905 0.15281965183434984 0.1529903481656502 0.15290700000000002 0.15282215979121255 0.15299184020878748 0.15290700000000002 0.15282215979121255 0.15299184020878748
